id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762817799,42609,4,2.25,2170,10000,1.0,0,0,3,8,1420,750,1975,0,122029,52.8519,-114.299,2390,11000,3,76,546800
6762817610,42587,4,2.75,2230,9460,1.0,0,0,5,7,1480,750,1960,0,122012,52.7546,-114.234,1760,10878,2,78,550000
6762822954,42650,3,1.0,1720,8910,1.0,0,0,4,7,1720,0,1954,0,122014,53.0036,-114.486,1870,8640,3,76,399950
6762811815,42511,4,2.75,2080,4000,1.5,0,0,3,8,2080,0,1912,2000,122026,52.9037,-114.548,1730,5000,1,73,940000
6762817852,42687,4,3.0,3160,10948,1.0,0,3,3,8,1930,1230,1991,0,122069,52.6033,-114.612,2380,13623,3,56,545000
6762826401,42589,3,1.0,1010,7200,1.0,0,0,5,6,1010,0,1948,0,122014,52.9901,-114.497,1590,7663,2,75,318000
6762826473,42532,2,1.0,970,5665,1.0,0,0,4,6,970,0,1908,0,122051,52.7813,-114.463,1490,4429,2,55,315000
6762810314,42530,5,3.25,5270,17232,2.0,0,1,3,10,4010,1260,1977,2003,122057,52.7836,-114.418,3550,13917,3,57,1800000
6762810909,42715,4,2.5,2960,20240,2.0,0,4,4,10,2960,0,1985,0,122052,52.7375,-114.579,2500,14960,1,68,1250000
6762812720,42594,3,2.75,3040,24192,2.0,0,0,4,10,3040,0,1987,0,122033,52.9408,-114.415,2770,5728,1,64,825000
6762815413,42711,3,2.5,2930,19900,1.5,0,0,3,9,2930,0,1983,0,122037,52.9534,-114.256,3160,20492,3,66,645000
6762831570,42531,2,1.0,800,15000,1.0,0,0,3,6,800,0,1927,0,122056,52.7232,-114.506,1170,15000,3,70,110000
6762814907,42587,4,2.75,3020,13530,1.0,0,0,4,8,1540,1480,1977,0,122005,52.8599,-114.289,2230,11896,2,73,670000
6762831065,42603,2,1.0,820,16030,1.0,0,0,4,5,820,0,1923,0,122068,52.4339,-114.193,1880,14046,1,71,185000
6762816464,42497,3,2.5,1750,3354,2.0,0,0,4,7,1750,0,1991,0,122010,52.9253,-114.389,1750,4286,2,66,595000
6762829415,42663,3,1.5,1910,5000,1.5,0,0,4,7,1910,0,1922,1967,122072,52.5082,-114.402,1770,9068,2,56,247200
6762822942,42531,2,1.0,710,1131,2.0,0,0,4,7,710,0,1943,0,122013,52.8713,-114.519,1370,1173,2,60,399950
6762821736,42719,3,2.0,1490,1286,3.0,0,0,3,8,1490,0,2014,0,122054,52.8,-114.478,1420,1230,3,73,429900
6762826147,42624,3,1.5,1210,7560,1.0,0,0,3,7,1210,0,1941,0,122064,52.7555,-114.564,980,7560,1,75,324950
6762817588,42543,3,2.5,1900,3255,2.0,0,0,3,8,1900,0,1988,2000,122030,52.8375,-114.337,1880,3350,2,58,550000
6762822026,42665,3,1.75,1560,7245,1.5,0,0,3,7,1560,0,1962,1985,122005,52.9168,-114.309,2220,8502,3,62,422500
6762820257,42537,4,2.5,2340,6896,2.0,0,0,3,7,2340,0,2001,0,122015,52.7196,-114.33,2950,6775,3,57,465950
6762813151,42614,2,2.5,2390,6928,2.0,0,3,4,8,1810,580,1949,1982,122052,52.7401,-114.581,2390,12852,2,59,787500
6762812960,42614,4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,0,122011,52.7873,-114.21,3290,10758,2,59,801000
6762821363,42713,4,2.5,2740,5700,2.0,0,0,3,9,2740,0,2006,0,122024,52.5835,-114.216,3010,5281,3,68,438900
6762826455,42642,3,1.0,1160,10500,1.0,0,0,4,7,1160,0,1966,0,122033,52.9567,-114.417,1520,10500,1,55,315500
6762811418,42539,3,2.5,2430,10500,2.0,0,1,3,9,2430,0,1989,0,122048,52.8118,-114.388,3440,12842,2,69,1030000
6762829500,42680,3,1.0,1010,9678,1.0,0,0,5,7,1010,0,1955,0,122070,52.6696,-114.475,1010,9375,1,77,245000
6762810869,42726,4,3.25,3020,4000,1.5,0,0,5,8,1920,1100,1927,0,122047,52.8695,-114.469,2400,4000,3,57,1270000
6762828184,42565,3,1.75,1300,8099,1.0,0,0,4,7,1080,220,1976,0,122053,52.7326,-114.362,1270,8099,2,66,275000
6762829741,42602,3,1.0,1470,32670,1.0,0,0,3,7,1020,450,1958,0,122035,52.6111,-114.334,2640,24100,1,61,238000
6762816107,42657,4,2.5,2440,9350,1.0,0,0,4,8,1560,880,1976,0,122027,52.7914,-114.32,2260,8500,1,73,610000
6762816287,42531,5,2.75,2910,53898,1.0,0,0,5,7,1510,1400,1979,0,122037,52.9501,-114.252,3210,216928,1,77,600000
6762827886,42683,4,2.5,1785,2552,2.0,0,0,3,8,1785,0,2009,0,122065,52.5882,-114.39,1691,2700,3,76,282000
6762820319,42719,4,2.5,2820,39413,2.0,0,0,4,9,2820,0,1989,0,122023,52.5364,-114.29,2910,39413,1,55,465000
6762825590,42606,4,2.5,2370,6000,2.0,0,0,3,8,2370,0,2001,0,122065,52.6032,-114.369,2190,6070,3,58,335000
6762819272,42594,3,2.5,1460,1614,2.0,0,0,3,8,1180,280,2007,0,122007,52.9081,-114.564,1380,1402,2,65,499000
6762826677,42503,3,1.0,1050,9876,1.0,0,0,3,7,1050,0,1953,0,122058,52.9935,-114.452,1760,9403,3,68,310000
6762820946,42573,3,2.5,1530,3840,2.0,0,0,3,8,1530,0,1994,0,122011,52.7991,-114.197,1720,3985,3,58,449950
6762823850,42571,3,1.5,1370,9720,2.0,0,0,3,7,1370,0,1968,0,122033,52.9602,-114.387,1510,8775,3,59,375000
6762813039,42539,4,2.5,2590,7910,2.0,0,0,3,9,2590,0,2001,0,122006,52.9278,-114.474,1700,7488,1,74,799000
6762813209,42585,5,1.0,1760,4264,2.0,0,0,3,8,1760,0,1902,0,122047,52.8546,-114.502,2130,4264,2,65,780500
6762831368,42599,3,1.0,1320,6534,1.0,0,0,3,7,1320,0,1952,0,122042,52.7106,-114.413,2140,7405,1,53,159000
6762827487,42652,4,1.75,2130,11097,1.0,0,0,3,7,1370,760,1952,0,122031,52.6929,-114.546,1850,11097,1,71,292000
6762829097,42498,3,2.5,1850,4597,2.0,0,0,3,8,1850,0,2003,0,122035,52.6055,-114.326,2210,5000,3,78,254000
6762810583,42641,4,1.5,2650,6900,2.0,0,0,4,9,2400,250,1909,0,122047,52.8575,-114.495,2420,6900,1,72,1460000
6762830536,42517,2,1.5,880,1157,2.0,0,0,3,7,880,0,2007,0,122064,52.7488,-114.566,1070,1203,1,50,210000
6762821410,42582,3,2.25,1130,1221,2.0,0,0,3,8,1030,100,2004,0,122007,52.9099,-114.565,1300,5000,2,71,437000
6762810276,42704,4,4.25,4285,9345,2.0,0,0,3,10,4285,0,2013,0,122048,52.8632,-114.389,1570,8994,1,53,1890000
6762810138,42540,6,4.5,5480,10800,2.0,0,3,4,9,4430,1050,1999,0,122003,52.8607,-114.557,2970,7200,3,77,2400000
6762813547,42539,4,2.25,2160,5600,1.0,0,0,5,7,1080,1080,1947,0,122003,52.8742,-114.562,1850,5150,1,64,756000
6762830642,42600,3,1.75,1320,12528,1.0,0,0,4,7,1320,0,1970,0,122035,52.5534,-114.332,1340,11039,3,79,207500
6762820638,42656,4,1.0,1340,5800,1.5,0,2,3,7,1340,0,1914,0,122009,52.7958,-114.579,1900,5800,3,70,455000
6762826270,42582,4,1.5,1100,11824,1.0,0,0,4,7,1100,0,1954,0,122027,52.8004,-114.331,1380,11796,2,78,320000
6762828278,42585,3,1.75,1840,16679,1.0,0,0,3,8,1840,0,1989,0,122039,52.5507,-114.465,1910,15571,2,54,274950
6762828414,42614,3,1.5,1610,8375,2.0,0,0,3,7,1610,0,1927,0,122014,52.9827,-114.496,1610,9107,3,77,270000
6762819783,42573,3,2.5,1640,7847,2.0,0,0,3,8,1640,0,1987,0,122011,52.7984,-114.208,1870,6079,3,67,480000
6762814606,42602,4,4.0,4000,9309,2.0,0,0,3,9,4000,0,2007,0,122008,52.7721,-114.078,3920,8048,2,65,688000
6762819077,42509,3,2.5,1210,1200,3.0,0,0,3,8,1210,0,2008,0,122028,52.8843,-114.535,1210,1200,2,50,500000
6762824543,42637,4,1.75,1580,6396,1.0,0,0,4,6,790,790,1945,0,122064,52.7678,-114.559,1180,6396,1,76,359000
6762816174,42512,3,1.0,1500,3920,1.0,0,0,3,7,1000,500,1947,0,122026,52.9018,-114.549,1640,4017,2,57,606000
6762821557,42649,3,1.75,1660,8301,1.0,0,0,5,7,1660,0,1955,0,122058,52.9947,-114.453,1660,9489,3,65,434000
6762828176,42543,3,1.0,1080,6000,1.0,0,0,4,7,1080,0,1952,0,122038,52.9879,-114.52,1200,7210,2,60,275000
6762817909,42557,3,2.5,2040,10086,2.0,0,0,3,8,2040,0,1987,0,122005,52.909,-114.303,1940,10272,1,63,542500
6762811799,42501,3,2.75,2980,27144,1.5,1,2,5,8,2180,800,1917,0,122031,52.6822,-114.568,1890,12514,1,73,947500
6762821669,42607,4,2.5,2750,7200,2.0,0,0,3,8,2750,0,2011,0,122055,52.9627,-114.156,2750,7200,1,64,430000
6762811803,42539,2,2.5,2540,7089,2.0,0,0,3,9,2540,0,2004,0,122009,52.8047,-114.604,1330,7089,3,72,945000
6762827439,42574,2,2.5,1380,889,2.0,0,0,3,7,1140,240,2012,0,122064,52.7741,-114.559,1580,1397,3,67,294000
6762826497,42635,4,2.5,2740,8400,1.5,0,2,3,8,2740,0,1993,0,122068,52.4247,-114.198,2030,8638,2,64,315000
6762827319,42595,3,2.5,1840,8234,2.0,0,0,3,8,1840,0,1994,0,122040,52.497,-114.502,1940,7601,3,63,297000
6762816703,42694,5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,0,122017,52.9693,-114.39,2470,12392,3,58,585000
